Sample_Index,Sample_Name,True_Label,Pred_Prob,Pred_Label,Correct
1581,8-(TRIMETHYLSILYL)-1-(METHYL(1-NAPHTHYL)SILYL)NAPHTHALENE,0.0,0.035994098,0.0,True
3149,d-Propoxyphene,0.0,0.035595212,0.0,True
1300,5-fluoro-pb-22-3-carboxyindole-metabolite,0.0,0.035325874,0.0,True
2100,TRIMETHYLSILYL 24-METHYLENECHOLESTEROL,0.0,0.035429798,0.0,True
393,27-01,1.0,0.9568622,1.0,True
950,5-fluoro-aeb,1.0,0.95741415,1.0,True
2898,25T4-NBOMe-TFA,0.0,0.043281745,0.0,True
2561,para-fluoro Valeryl fentanyl,0.0,0.035948858,0.0,True
821,jwh-210-n-4-hydroxypentyl-metabolite,1.0,0.4912492,0.0,False
2706,25iP-NBOMe,0.0,0.036116973,0.0,True
2703,Corticosterone,1.0,0.9585231,1.0,True
3082,Aminopromazine,1.0,0.9581998,1.0,True
2557,D8-THC butyrate,1.0,0.9579002,1.0,True
2265,4-Chloromethamphetamine HFBA derivative,0.0,0.036382407,0.0,True
2782,2C-T-4 HFBA Derivative,0.0,0.035245005,0.0,True
977,cumyl-nbminaca,1.0,0.94304955,1.0,True
2786,N-Piperidinyl Etonitazene,0.0,0.036058214,0.0,True
869,5-fluoro-akb48-n-5-hydroxypentyl-metabolite,0.0,0.035905503,0.0,True
1575,"1-BENZYL-3,4-BIS(METHOXYCARBONYL)-2-PHENYL-3-PYRROLINE",0.0,0.03614864,0.0,True
3430,"2,3,4-Trimethoxyphenylethylamine",0.0,0.036529925,0.0,True
50,f2201,1.0,0.9584467,1.0,True
1557,TETRADECAMETHYLHEXASILANE,0.0,0.03573275,0.0,True
3028,11-hydroxy Cannabinol,0.0,0.037037022,0.0,True
407,28-05,1.0,0.9519638,1.0,True
383,26-01,1.0,0.9583076,1.0,True
1195,jwh-200-5-hydroxyindole-metabolite,0.0,0.036819346,0.0,True
656,app-butinaca,1.0,0.9577882,1.0,True
1765,3-(DIETHOXYPHOSPHORYL)METHYL-5-PHENYLSULFONYL-2-ISOXAZOLINE,0.0,0.036311686,0.0,True
1421,17-01,0.0,0.040432487,0.0,True
3418,4-acetoxy DPT,0.0,0.03484031,0.0,True
798,sts-135,0.0,0.036882676,0.0,True
1271,5-fluoro-thj,1.0,0.95292246,1.0,True
680,5-chloro-amb-pica,0.0,0.037035443,0.0,True
2238,meta-Methylfentanyl,1.0,0.9483244,1.0,True
1721,"2,6,10,15,19,23-PENTAMETHYL-2,6,18,22-TETRACOSATETRAEN-10,15-DIOL",1.0,0.9579952,1.0,True
667,5-fluoro-mdmb-pica-d5,1.0,0.95342827,1.0,True
7,jwh-184,0.0,0.042500697,0.0,True
1098,jwh-081-6-methoxynaphthyl-isomer,1.0,0.95790195,1.0,True
451,32-09,1.0,0.9582074,1.0,True
2181,Vinpocetine,0.0,0.035682153,0.0,True
1667,"2,4-DIBENZYL-1H-(1,3,5)TRIAZINO(1,2-A)QUINOLINE-1,3,6(2H,4H)-TRIONE",0.0,0.036666945,0.0,True
1517,"3alpha,12beta-Dihydroxy-5alpha-cholan-24-oic acid Methyl ester",0.0,0.04001576,0.0,True
1091,jwh-122-6-methylnaphthyl-isomer,0.0,0.036334425,0.0,True
1448,Podophyllotoxin,1.0,0.95817417,1.0,True
2594,4'-hydroxy Nitazene,1.0,0.9585424,1.0,True
2487,Phenazolam,0.0,0.049846042,0.0,True
2308,meta-Fluoroacetyl fentanyl,1.0,0.95811707,1.0,True
1905,"2-(2-HYDROXYPHENYL)-4-PHENYL-5,6-DIHYDROBENZO(H)QUINAZOLINE",0.0,0.03537452,0.0,True
2434,meta-fluoro Valeryl fentanyl,1.0,0.9575281,1.0,True
1537,"p,p'-DDT",0.0,0.037055183,0.0,True
1929,"N-ISOBUTYL 9-(PARA-PHENOXYPHENYL)-2,4-NONADIENAMIDE",1.0,0.9578256,1.0,True
624,4-cyano-cumyl-butinaca,0.0,0.035528652,0.0,True
1241,5-chloro-ur-144,1.0,0.04327656,0.0,False
1528,3beta-Hydroxy-5alpha-cholan-24-oic acid Methyl ester,0.0,0.035226114,0.0,True
1105,jwh-073-4-methylnaphthyl-analog,1.0,0.95762587,1.0,True
2295,ortho-Methyl Acrylfentanyl,1.0,0.95744,1.0,True
2602,"4'-fluoro, para-fluoro (.+/-.)-trans-3-methyl Fentanyl",0.0,0.035358492,0.0,True
2193,Meclizine,0.0,0.037067194,0.0,True
2162,N-ACETYL-ALANYL-VALYL-LEUCYL-ALANINE METHYL ESTER,0.0,0.039992724,0.0,True
2784,Nandrolone Decanoate,0.0,0.03660125,0.0,True
1244,pb-22-indazole-ethylester-analogue,0.0,0.036576927,0.0,True
2324,Docosapentaenoic Acid methyl ester,0.0,0.036689136,0.0,True
3221,Cannabihexol,0.0,0.03574926,0.0,True
2533,D9-THCB Acetate,0.0,0.03584795,0.0,True
753,jwh-210-7-ethylnaphthyl-isomer,1.0,0.9497313,1.0,True
1616,5-DEUTERIO-6-HYDRO-7-(HYDROXYDIMETHYLSILYL)-3-(PENTAMETHYLDISILANYL)-6-(TRIMETHYLSILYL)NAPHTHALENE,1.0,0.95755225,1.0,True
1349,5-fluoro-adb-5-primebr-pinaca,0.0,0.036055766,0.0,True
2442,9(S)-Hexahydrocannabiphorol acetate,0.0,0.036167666,0.0,True
3042,Desmethylsertraline,0.0,0.03562518,0.0,True
2614,(.+/-.)-trans-3-methyl Fentanyl,0.0,0.03640575,0.0,True
866,jwh-018-8-quinolinyl-carboxamide,1.0,0.95806324,1.0,True
814,xlr11-n-4-fluoropentyl-isomer,1.0,0.9467043,1.0,True
1872,TRIFLUOPERAZINE,1.0,0.9358044,1.0,True
3344,"3,4-MDPA",0.0,0.03517814,0.0,True
491,36-09,0.0,0.035592176,0.0,True
835,jwh-145-2-phenyl-isomer,1.0,0.9582149,1.0,True
907,5-fluoro-pb-22-6-hydroxyisoquinoline-isomer,1.0,0.9550564,1.0,True
582,45-10,1.0,0.9576952,1.0,True
2016,CHOLESTEROL,1.0,0.9274869,1.0,True
133,CB-25,0.0,0.036318265,0.0,True
3112,Ethylestrenol,1.0,0.036646605,0.0,False
2992,N-Desmethylflunitrazepam-d4,0.0,0.036864776,0.0,True
2519,meta-methyl Methoxyacetyl fentanyl,1.0,0.23743492,0.0,False
2345,4'-methyl Fentanyl,1.0,0.95702493,1.0,True
272,12-10,0.0,0.0351124,0.0,True
3104,Trestolone Acetate,1.0,0.9579922,1.0,True
2546,.beta.-Hydroxythiofentanyl,1.0,0.9579952,1.0,True
1694,7ALPHA-ACETOXYSARCOPHYTOLIDE,1.0,0.95484084,1.0,True
750,jwh-210-6-ethylnaphthyl-isomer,1.0,0.9540058,1.0,True
251,10-09,0.0,0.035864625,0.0,True
2666,Furanylfentanyl,0.0,0.035865657,0.0,True
2009,2-(2-TRIMETHYLSILYLOXYETHOXY)-4-QUINOLINECARBOXYLIC ACID TRIMETHYLSILYL ESTER,0.0,0.038440373,0.0,True
1368,Cannabihexol,0.0,0.035293177,0.0,True
816,rcs-4-m9-metabolite,0.0,0.03558513,0.0,True
1579,"1,4-BIS(METHLPHENYLSILYL)NAPHTHALENE",1.0,0.95819235,1.0,True
843,5-fluoro-pb-22,0.0,0.035217397,0.0,True
2093,FLUPHENAZINE,1.0,0.9570363,1.0,True
851,jwh-203-n-4-hydroxypentyl-metabolite,1.0,0.95175457,1.0,True
1257,5-fluoro-pb-22-7-hydroxyquinoline-isomer,0.0,0.036483508,0.0,True
896,ab-pinaca-n-2-fluoropentyl-isomer,0.0,0.037112433,0.0,True
3002,4'-hydroxy Desnitazene,0.0,0.04296049,0.0,True
572,44-10,1.0,0.9577226,1.0,True
2363,FIBF,0.0,0.037719905,0.0,True
531,40-09,0.0,0.035270814,0.0,True
1201,jwh-176,0.0,0.035939217,0.0,True
3374,5-Methoxy-methylone,1.0,0.95866233,1.0,True
518,39-06,0.0,0.03756546,0.0,True
2340,Codeine TMS Derivative,0.0,0.035882305,0.0,True
1756,SQUALENE,0.0,0.04019037,0.0,True
2635,N-desethyl Etonitazene-d5,1.0,0.958187,1.0,True
2955,Nicardipine,1.0,0.95790863,1.0,True
1684,BETA-SITOSTEROL,0.0,0.035988998,0.0,True
1623,"3,4 DIMETHYL-6-(2-METHYLPHENYL)-6-PHENYL-1,1-BIS(TRIMETHLSILYL)-1-SILACYCLOHEX-3-ENE",0.0,0.035007205,0.0,True
205,06-03,0.0,0.039741714,0.0,True
3419,"3,4-Methylenedioxy-.alpha.-propylaminobutiophenone",1.0,0.0357928,0.0,False
1441,"2,6,10,14,18-Pentamethylicosane",0.0,0.03658412,0.0,True
1258,5-fluoro-pb-22-6-hydroxyquinoline-isomer,1.0,0.95856297,1.0,True
1396,Myclobutanil,0.0,0.035504036,0.0,True
1402,Cannabinol ethyl,0.0,0.04512406,0.0,True
1329,5-fluoro-mdmb-7-paica,0.0,0.036326878,0.0,True
1990,2-BROMOLYSERGIC ACID DIETHYLAMIDE,0.0,0.03471149,0.0,True
1867,TRIFLUOPROMAZINE,1.0,0.9584309,1.0,True
952,"5-fluoro-3,5-adb-pfuppyca",1.0,0.03626465,0.0,False
2827,Testosterone Cypionate,0.0,0.036383934,0.0,True
2344,Valeryl fentanyl,0.0,0.039153215,0.0,True
2995,8a-hydroxy-Delta9-THC,0.0,0.03822038,0.0,True
979,adb-butinaca-d9,0.0,0.03674782,0.0,True
1594,"1,1,2,2-TETRAKIS(TRIMETHYLSILYL)-1,2-DISILACYCLOPENTANE",0.0,0.0407327,0.0,True
1447,Sinigrin,0.0,0.036994435,0.0,True
1232,4-fluoro-ur-144,0.0,0.03903304,0.0,True
1481,"3alpha,7beta,12beta-Trihydroxy-5beta-cholan-24-oic acid Methyl ester",0.0,0.03521578,0.0,True
2501,Senecioylfentanyl,0.0,0.038062107,0.0,True
2775,DOB HFBA Derivative,1.0,0.9546155,1.0,True
1619,PHENYL(1-PHENYLETHYL)BIS(TRIMETHYLSILYL)SILANE,0.0,0.036612585,0.0,True
2523,N-desethyl Protonitazene,1.0,0.60535413,1.0,True
1185,jwh-018-n-2-hydroxypentyl-metabolite,1.0,0.035995457,0.0,False
1371,Cannabidivarin diacetate,0.0,0.036777362,0.0,True
828,.+/-.-jwh-018-n-2-hydroxypenyl-metabolite,1.0,0.24641241,0.0,False
279,13-07,1.0,0.9579664,1.0,True
1630,"(8S,9S,10R,11S,13S,14S,17R)-11,17-dihydroxy-17-(2-hydroxyacetyl)-10,13-dimethyl-2,6,7,8,9,11,12,14,15,16-decahydro-1H-cyclopenta[a]phenanthren-3-one",0.0,0.03761212,0.0,True
2604,Thiethylperazine,0.0,0.03684343,0.0,True
1272,5-fluoro-sdb-006,1.0,0.9582012,1.0,True
900,5-fluoro-pb-22-3-hydroxyquinoline-isomer,0.0,0.03711753,0.0,True
394,27-02,1.0,0.9571416,1.0,True
2170,15-TETRACOSENOIC ACID METHYL ESTER,1.0,0.95738363,1.0,True
203,06-01,1.0,0.95832896,1.0,True
1267,jwh-019-n-3-fluorohexyl-isomer,0.0,0.038214073,0.0,True
2590,MT-45-d11,0.0,0.037201945,0.0,True
2958,2-fluoro QMPSB,1.0,0.95806015,1.0,True
878,fub-144,0.0,0.035733726,0.0,True
1234,jwh-307,1.0,0.95752823,1.0,True
2030,PROPYLENE GLYCOL DILAURATE,1.0,0.9577416,1.0,True
779,4-Quinolone-3-Carboxamide CB2 Ligand,0.0,0.03590477,0.0,True
2392,ortho-methyl Acrylfentanyl,0.0,0.04050352,0.0,True
2978,Pentafluoro furanyl fentanyl isomer 1,1.0,0.9558335,1.0,True
3372,5-Methoxy-.alpha.-Ethyltryptamine,0.0,0.037093304,0.0,True
262,11-10,0.0,0.03602922,0.0,True
1682,"BIS(3,3-DIMETHOXY-4,7-DIOXO-1,5-CYCLOHEPTADIENYL)METHANE",0.0,0.05381983,0.0,True
975,mdmb-fubica,0.0,0.035174496,0.0,True
2865,"2,3-Benzodioxole fentanyl",0.0,0.03648224,0.0,True
2204,Phentermine HFBA Derivative,0.0,0.03559406,0.0,True
914,adb-pinaca-isomer-4,1.0,0.94749683,1.0,True
2032,DIBUTOXYETHYL SEBACATE,0.0,0.03547614,0.0,True
908,5-fluoro-pb-22-7-hydroxyisoquinoline-isomer,0.0,0.036875937,0.0,True
2468,Furanyl fentanyl 3-furancarboxamide isomer,1.0,0.84663886,1.0,True
2208,para-Fluoro Valeryl fentanyl,1.0,0.95862705,1.0,True
2709,4-Methylethcathinone HFBA Derivative,1.0,0.9412646,1.0,True
996,4-fluoro-edmb-butinaca,0.0,0.041043915,0.0,True
1887,"10-ISOPROPYL-3,3-DIMETHYL-11-PHENYL-2,3,4,5,10,11-HEXAHYDRO-1H-DIBENZO(B,E)(1,4)-DIAZEPIN-1-ONE",0.0,0.03596592,0.0,True
2558,.alpha.'-methyl Butyryl fentanyl,0.0,0.036702503,0.0,True
2662,para-Chloroacetyl fentanyl,0.0,0.038391307,0.0,True
2732,Etonitazene,0.0,0.035680987,0.0,True
827,.+/-.-jwh-018-n-3-hydroxypentyl-metabolite,0.0,0.035312276,0.0,True
1298,5-chloro-thj-018,0.0,0.035557058,0.0,True
778,NAPIE,0.0,0.035390817,0.0,True
3216,"5.alpha.-Androstan-3,17-dione",1.0,0.9241516,1.0,True
2688,[2-propen-2-yl]-D9-THC,0.0,0.10352705,0.0,True
1757,DESMOSTEROL,1.0,0.95816225,1.0,True
3153,2-hydroxyethylflurazepam,1.0,0.9454902,1.0,True
1702,"2-ACETOXY-4-BENZOYL-2,6-DIPHENYL-2H-PYRAN",0.0,0.034855604,0.0,True
3276,N-butylbenzylamine,1.0,0.45695573,0.0,False
